Y1,Y2
0.4108444660784318,0.2884409233938257
1.6375849061296988,1.5548615303928188
1.2597448837695264,0.8995624953758983
-1.0063035442960713,-0.9895499715428658
-0.9656435943832968,-0.9622020182355786
1.3638740237900469,1.0888944798109634
-0.994403071150869,-1.0358311232936597
1.8141085911168657,1.6053500595755035
-0.7920950276824305,-0.8086327419715812
0.5814179144929978,0.5798018105522323
-0.9904362467691349,-1.016897924850153
0.991984238002476,0.5366761918753563
0.9820671770481406,0.9553102463484455
0.2303539567095307,0.1874638650284578
1.303379951968602,1.816770775527993
-1.019195723536707,-1.1357563373010553
1.4273432138977922,1.2161676471256464
-1.5081068285854333,-1.2998440571447785
0.7152982373765231,0.4041438027708103
0.22539542623236303,0.19798230860818342
1.0812377865914928,1.0268356626905812
-0.8208545044500026,-0.9590464851616608
-0.4896246685752061,-0.36896180033904036
-0.276407858056999,-0.19645932563153626
0.669679756986581,0.49986163934631567
-1.1501009281339318,-1.1347044929430825
1.3142887190183707,1.7978375770844865
-0.5521021525875183,-0.9032987341891138
0.6667046387002806,0.8764219195005015
1.4481690419018955,1.3529074136620831
-0.9884528345782678,-1.016897924850153
-0.7911033215869969,-0.9653575513094963
0.5794345023021304,0.5692833669725064
-1.0886151502170536,-1.0084831699863723
-0.8377135080723725,-1.034779278935687
-0.7901116154915634,-0.9748241505312496
