Number_of_Customers_Per_Day,Average_Order_Value,Operating_Hours_Per_Day,Number_of_Employees,Marketing_Spend_Per_Day,Location_Foot_Traffic
227,5.91,13,12,414.01,618
296,7.86,6,8,138.63,669
409,6.23,7,14,124.51,668
250,3.57,15,13,263.83,845
138,3.51,13,8,415.17,699
358,6.24,17,6,132.45,633
390,6.32,16,3,406.31,522
78,8.45,7,7,251.69,450
226,2.66,11,10,254.11,776
63,5.72,6,8,127.67,398
237,3.38,12,7,301.75,330
326,7.13,10,2,235.69,780
172,9.36,7,11,386.36,528
492,4.57,14,6,284.35,999
178,9.6,7,4,436.95,490
179,6.87,7,5,333.63,521
426,6.15,10,12,113.92,623
249,4.23,17,11,289.05,571
490,5.83,11,12,213.98,624
317,7.11,9,11,445.41,868
378,8.8,7,6,377.16,306
296,4.26,14,14,255.15,157
269,4.21,15,7,467.26,154
440,2.8,13,14,440.34,533
140,3.2,6,14,428.71,356
371,6.92,11,3,221.89,277
289,9.25,7,12,271.41,365
90,6.95,9,12,298.52,377
410,2.68,7,10,181.81,486
68,7.32,16,3,393.6,367
88,5.09,11,9,91.75,957
111,3.03,16,2,311.62,906
466,3.16,9,6,14.46,741
416,4.39,6,14,71.81,796
273,6.58,7,10,119.4,678
125,9.58,7,3,169.45,154
124,7.65,17,9,195.89,887
342,5.07,10,7,242.15,768
491,6.11,13,3,238.67,557
252,2.93,8,12,256.58,885
379,9.68,7,8,362.96,875
209,4.35,9,9,190.68,707
356,5.09,11,10,193.91,213
296,6.39,13,8,76.46,715
160,6.99,8,14,53.61,643
213,2.93,14,3,471.53,744
266,3.46,6,13,257.51,270
103,9.73,7,14,56.33,477
373,5.01,9,6,498.74,335
155,8.63,17,6,175.36,270
101,6.45,12,13,271.2,947
428,6.59,12,9,484.72,883
422,5.58,9,5,238.52,962
491,3.73,11,8,388.2,282
247,3.26,14,3,466.9,834
206,3.44,17,4,264.91,999
350,4.6,14,11,279.77,304
343,8.74,17,3,346.47,452
247,4.78,12,14,175.06,313
435,7.62,10,9,113.6,387
398,6.17,15,14,379.2,967
292,7.89,17,3,263.46,911
494,9.57,13,8,385.76,686
220,8.96,12,7,104.02,349
160,4.41,14,13,48.08,541
202,5.98,11,2,229.18,576
148,9.25,12,5,63.12,489
368,7.79,9,13,304.83,701
132,9.08,12,12,133.08,347
183,2.73,14,12,95.64,74
253,4.77,12,8,227.13,292
282,6.3,7,5,45.23,486
342,7.97,12,12,202.9,402
290,3.29,11,9,28.8,752
372,2.68,9,7,419.68,692
257,8.84,12,13,322.28,991
83,7.17,11,14,221.18,266
76,7.61,7,2,35.49,937
227,9.12,10,12,185.18,608
460,7.24,17,2,175.87,574
222,2.57,8,3,348.4,701
190,4.74,13,3,158.12,510
135,9.89,15,4,420.09,184
124,7.72,6,12,475.15,552
449,7.65,16,7,52.36,231
59,6.74,15,3,59.91,465
402,5.4,15,7,291.25,800
167,3.01,10,11,423.4,592
58,2.57,6,3,385.51,456
440,5.03,12,8,199.26,281
166,9.82,12,8,422.84,972
112,3.11,15,13,336.22,368
445,3.57,7,9,454.66,601
114,2.98,10,8,80.71,735
490,4.55,17,8,359.38,744
468,8.02,13,9,255.18,984
471,4.15,9,8,46.95,148
192,5.1,15,9,139.83,924
233,5.18,10,9,235.22,569
88,9.58,6,10,184.47,449
236,9.97,15,3,106.65,676
420,6.72,11,14,474.45,411
306,4.24,8,4,312.73,352
368,9.05,15,14,64.17,189
135,5.95,9,11,181.59,901
212,8.83,9,6,214.68,81
60,3.85,12,7,348.41,179
186,9.91,14,7,127.95,789
51,3.63,12,3,195.37,967
422,7.43,8,5,315.42,164
285,6.55,14,2,224.5,272
136,4.51,14,9,10.2,535
330,4.59,9,11,150.55,142
145,8.55,13,10,474.73,513
276,7.03,17,14,276.61,87
256,7.86,10,5,231.05,932
495,5.09,14,7,447.31,551
50,5.95,17,9,36.83,675
310,5.79,7,7,54.56,191
219,7.1,7,13,135.76,552
363,9.94,13,2,356.54,910
164,4.31,9,11,171.37,736
381,6.92,12,4,441.74,753
244,5.76,13,8,160.06,615
296,4.31,13,7,92.44,505
305,3.22,15,12,76.67,599
238,7.85,10,11,360.2,326
408,4.08,11,10,483.15,852
58,4.53,13,2,361.0,628
413,7.8,11,13,248.34,513
217,9.67,14,3,274.87,135
197,8.53,9,12,129.93,105
153,5.8,10,11,492.32,596
291,2.67,9,5,455.69,394
197,3.2,13,7,54.45,777
361,9.39,10,11,113.25,668
130,3.12,10,6,90.23,618
442,9.03,6,7,402.4,792
369,2.79,11,8,29.01,969
453,9.93,12,7,474.97,563
368,9.84,11,12,294.67,396
413,4.68,17,14,330.58,305
299,3.48,17,11,292.82,972
312,7.44,14,11,219.5,808
104,4.76,7,7,363.32,469
495,9.63,12,3,356.89,139
499,5.38,17,11,258.87,397
165,6.9,17,9,40.82,708
267,7.69,7,8,190.0,810
409,4.55,13,5,143.14,483
275,9.64,10,2,224.77,981
427,4.75,11,13,473.43,61
231,5.17,13,14,388.02,795
474,6.99,7,14,347.68,810
399,4.56,15,7,216.67,695
88,7.18,10,9,197.7,75
222,2.7,13,11,375.76,414
71,4.45,16,4,319.01,534
263,7.51,9,13,466.93,54
251,7.81,9,2,204.18,962
382,7.69,8,13,186.31,207
115,7.11,6,6,289.89,371
404,6.99,16,13,389.26,920
414,4.79,14,11,460.7,385
377,5.98,11,12,157.71,270
351,8.3,13,9,251.46,76
350,5.96,17,7,396.63,150
360,7.35,17,14,323.3,368
413,3.01,11,14,320.26,859
356,2.72,11,8,134.53,269
228,9.21,12,7,237.33,617
473,7.69,17,2,59.57,551
496,6.46,6,4,53.78,557
286,9.72,13,7,285.7,541
54,9.74,17,9,45.39,551
65,6.51,7,10,259.27,656
108,2.56,8,7,261.16,456
171,6.66,6,5,14.92,661
103,5.43,7,2,134.79,144
481,2.97,12,11,267.71,270
243,9.1,17,3,149.41,994
207,5.35,12,11,18.86,322
457,5.25,17,3,62.34,897
340,3.9,12,2,457.77,299
117,8.6,6,12,286.23,805
209,7.44,10,10,464.03,923
168,5.76,11,9,69.37,650
360,4.62,13,13,178.05,523
150,8.53,16,13,60.94,519
248,5.83,7,12,438.64,532
101,5.67,7,8,377.83,672
282,9.56,7,7,379.92,367
445,9.42,9,5,322.73,290
69,3.56,12,13,115.14,899
303,3.05,10,8,168.34,745
69,9.0,12,11,243.73,663
193,2.89,12,8,310.45,582
471,6.29,11,2,235.08,448
437,3.11,6,4,276.04,984
403,7.68,13,2,207.11,487
141,9.66,9,2,337.84,67
404,5.09,9,14,34.39,378
188,5.44,6,10,257.96,818
443,8.27,12,12,104.74,75
377,6.88,11,11,191.0,648
324,8.58,16,3,28.8,127
348,3.51,15,3,138.22,190
457,7.27,11,8,489.15,635
264,3.23,10,12,70.43,270
282,4.95,9,6,250.25,658
222,6.71,10,12,259.15,427
111,7.6,13,2,63.65,170
144,2.79,14,2,240.2,687
362,5.0,6,13,422.67,348
85,4.16,6,6,72.43,900
418,2.86,10,3,409.17,333
143,5.64,15,8,113.04,503
465,9.01,9,3,235.19,413
57,3.43,17,2,183.95,853
152,6.35,8,9,137.13,999
493,5.7,17,11,458.75,737
180,4.99,16,7,190.46,701
246,8.39,6,11,226.94,304
137,3.4,13,6,422.81,576
192,9.68,8,7,136.69,638
61,2.78,7,2,225.34,827
292,9.76,17,2,37.6,509
480,5.87,14,13,431.28,511
396,4.88,16,9,300.36,308
499,3.99,8,7,27.81,974
351,5.68,10,10,316.29,360
443,2.59,17,8,42.14,535
340,6.64,16,7,243.27,431
185,5.26,16,8,305.86,566
360,9.4,15,13,307.29,547
362,4.2,8,2,236.29,725
209,9.7,12,12,150.28,551
408,3.99,15,4,34.75,645
456,9.26,16,7,307.28,371
427,9.31,12,7,346.84,940
322,4.56,14,10,166.22,654
472,8.81,9,11,311.56,671
107,5.52,8,8,69.04,325
450,4.58,12,4,116.71,495
262,9.67,8,14,132.74,63
157,4.05,17,12,197.93,444
102,7.48,15,13,466.81,477
488,3.8,16,8,427.25,563
